行政区,町名,備考,普通ごみ,普通ごみ（午前）,普通ごみ（午後）,資源ごみ,資源ごみ（午前）,資源ごみ（午後）,容器包装プラスチック,容器包装プラスチック（午前）,容器包装プラスチック（午後）,古紙・衣類,古紙・衣類（午前）,古紙・衣類（午後）,古紙・衣類（コミュニティ回収実施地域）,ペットボトル（コミュニティ回収実施地域）
福島区,福島１丁目,,,月・木,,,金,,,火,,,金,,,
福島区,福島２丁目,,,月・木,,,※,※,,※,※,,金,,,
福島区,福島３丁目,,,月・木,,,金,,,火,,,金,,,
福島区,福島４丁目,,,月・木,,,※,※,,※,※,,金,,,
福島区,福島５丁目,,,月・木,,,金,,,火,,,金,,,
福島区,福島６丁目,1番（上福島地域）,,月・木,,,金,,,火,,,,,金,水
福島区,福島６丁目,2～25番（上福島地域）,,月・木,,,,土,,,水,,,,水,金
福島区,福島７丁目,1～11番（上福島地域）,,月・木,,,金,,,火,,,,,金,水
福島区,福島７丁目,12～23番（上福島地域）,,月・木,,,,土,,,水,,,,水,金
福島区,福島７丁目,シティタワー西梅田,,,,,土,,,水,,,,,,
福島区,福島８丁目,,,※,※,,,,,,,,,,金,
福島区,福島６丁目,ザ・タワー大阪,,火・金,,,金,,,火,,,,,※,
福島区,福島６丁目,クレヴィアタワー中之島,,火・金,,,金,,,火,,,,,※,
福島区,玉川１丁目,,,,月・木,,,金,,,火,,,,金,
福島区,玉川２丁目,,,,月・木,,※,※,,※,※,,,,金,
福島区,玉川３丁目,,,水・土,,,※,※,,※,※,,,,木,
福島区,玉川４丁目,,,水・土,,,※,※,,※,※,,,,木,
福島区,野田１丁目,,,※,※,,,,,,,,,,,
福島区,野田２丁目,,,※,※,,※,※,,※,※,,,,,
福島区,野田３丁目,,,※,※,,※,※,,※,※,,,,,
福島区,野田４丁目,,,※,※,,※,※,,※,※,,,,,
福島区,野田５丁目,,,※,※,,※,※,,※,※,,,,,
福島区,野田６丁目,,,,水・土,,※,※,,※,※,,,,,
福島区,野田５丁目,ザ・ウエステージ大阪,,,火・金,,,木,,,月,,,,※,
福島区,野田５丁目,リバーガーデン福島,,※,※,,木,,,月,,,,,※,
福島区,吉野１丁目,1～15番（吉野地域）,,水・土,,,※,※,,※,※,,,,金,
福島区,吉野１丁目,16～22番（吉野地域）,,水・土,,,※,※,,※,※,,,,土,
福島区,吉野２丁目,,,,火・金,,※,※,,※,※,,,,,
福島区,吉野３丁目,,,※,※,,,木,,,月,,,,,
福島区,吉野４丁目,2～10番、11番の一部（吉野地域）,,,火・金,,※,※,,※,※,,,,木,
福島区,吉野４丁目,1番、11番の一部、12～29番（新家地域）,,※,※,,※,※,,※,※,,,,木,
福島区,吉野５丁目,,,,火・金,,,木,,,月,,,,,
福島区,大開１丁目,,,※,※,,※,※,,※,※,,※,※,,
福島区,大開２丁目,,,※,※,,※,※,,※,※,,※,※,,
福島区,大開３丁目,,,,火・金,,※,※,,※,※,,,木,,
福島区,大開４丁目,,,火・金,,,※,※,,※,※,,,木,,
福島区,大開４丁目,2・3番（新家地域）,,,火・金,,,,,,,,,,木,
福島区,鷺洲１丁目,,,※,※,,※,※,,※,※,,金,,,
福島区,鷺洲２丁目,,,※,※,,※,※,,※,※,,金,,,
福島区,鷺洲３丁目,,,,月・木,,※,※,,※,※,,金,,,
福島区,鷺洲４丁目,,,火・金,,,土,,,水,,,木,,,
福島区,鷺洲５丁目,,,火・金,,,※,※,,※,※,,木,,,
福島区,鷺洲６丁目,,,火・金,,,,土,,,水,,木,,,
福島区,海老江１丁目,1～5番,,※,※,,,金,,,火,,金,,,土
福島区,海老江１丁目,ジオ福島野田,,月・木,,,,土,,,水,,,,※,月
福島区,海老江１丁目,6～13番,,火・金,,,※,※,,※,※,,木,,,月
福島区,海老江２丁目,,,,月・木,,,金,,,火,,水,,,
福島区,海老江３丁目,,,火・金,,,土,,,水,,,木,,,
福島区,海老江３丁目,ドルミ野田,,,,,,土,,,水,,,,,
福島区,海老江４丁目,,,火・金,,,土,,,水,,,木,,,
福島区,海老江５丁目,,,※,※,,金,,,火,,,,,,
福島区,海老江６丁目,,,火・金,,,※,※,,※,※,,木,,,
福島区,海老江７丁目,,,※,※,,※,※,,※,※,,水,,,
福島区,海老江８丁目,,,火・金,,,※,※,,※,※,,木,,,
