行政区,町名,丁目,備考,普通ごみ,普通ごみ_午前,普通ごみ_午後,資源ごみ,資源ごみ_午前,資源ごみ_午後,容器包装プラスチック,容器包装プラスチック_午前,容器包装プラスチック_午後,古紙衣類,古紙衣類_午前,古紙衣類_午後,古紙衣類_コミュニティ回収実施地域,ペットボトル_コミュニティ回収実施地域
福島区,福島,１丁目,すべて,,月・木,,,金,,,火,,,金,,,
福島区,福島,２丁目,すべて,,月・木,,,※,※,,※,※,,金,,,
福島区,福島,３丁目,すべて,,月・木,,,金,,,火,,,金,,,
福島区,福島,４丁目,すべて,,月・木,,,※,※,,※,※,,金,,,
福島区,福島,５丁目,すべて,,月・木,,,金,,,火,,,金,,,
福島区,福島,６丁目,1番（上福島地域）,,月・木,,,金,,,火,,,,,金,水
福島区,福島,６丁目,2～25番（上福島地域）,,月・木,,,,土,,,水,,,,水,金
福島区,福島,７丁目,1～11番（上福島地域）,,月・木,,,金,,,火,,,,,金,水
福島区,福島,７丁目,12～23番（上福島地域）,,月・木,,,,土,,,水,,,,水,金
福島区,福島,７丁目,シティタワー西梅田,,,,,土,,,水,,,,,,
福島区,福島,８丁目,すべて,,※,※,,,,,,,,,,金,
福島区,福島,６丁目,ザ・タワー大阪,,火・金,,,金,,,火,,,,,※,
福島区,福島,６丁目,クレヴィアタワー中之島,,火・金,,,金,,,火,,,,,※,
福島区,玉川,１丁目,すべて,,,月・木,,,金,,,火,,,,金,
福島区,玉川,２丁目,すべて,,,月・木,,※,※,,※,※,,,,金,
福島区,玉川,３丁目,すべて,,水・土,,,※,※,,※,※,,,,木,
福島区,玉川,４丁目,すべて,,水・土,,,※,※,,※,※,,,,木,
福島区,野田,１丁目,すべて,,※,※,,,,,,,,,,,
福島区,野田,２丁目,すべて,,※,※,,※,※,,※,※,,,,,
福島区,野田,３丁目,すべて,,※,※,,※,※,,※,※,,,,,
福島区,野田,４丁目,すべて,,※,※,,※,※,,※,※,,,,,
福島区,野田,５丁目,すべて,,※,※,,※,※,,※,※,,,,,
福島区,野田,６丁目,すべて,,,水・土,,※,※,,※,※,,,,,
福島区,野田,５丁目,ザ・ウエステージ大阪,,,火・金,,,木,,,月,,,,※,
福島区,野田,５丁目,リバーガーデン福島,,※,※,,木,,,月,,,,,※,
福島区,吉野,１丁目,1～15番（吉野地域）,,水・土,,,※,※,,※,※,,,,金,
福島区,吉野,１丁目,16～22番（吉野地域）,,水・土,,,※,※,,※,※,,,,土,
福島区,吉野,２丁目,すべて,,,火・金,,※,※,,※,※,,,,,
福島区,吉野,３丁目,すべて,,※,※,,,木,,,月,,,,,
福島区,吉野,４丁目,2～10番、11番の一部（吉野地域）,,,火・金,,※,※,,※,※,,,,木,
福島区,吉野,４丁目,1番、11番の一部、12～29番（新家地域）,,※,※,,※,※,,※,※,,,,木,
福島区,吉野,５丁目,すべて,,,火・金,,,木,,,月,,,,,
福島区,大開,１丁目,すべて,,※,※,,※,※,,※,※,,※,※,,
福島区,大開,２丁目,すべて,,※,※,,※,※,,※,※,,※,※,,
福島区,大開,３丁目,すべて,,,火・金,,※,※,,※,※,,,木,,
福島区,大開,４丁目,すべて,,火・金,,,※,※,,※,※,,,木,,
福島区,大開,４丁目,2・3番（新家地域）,,,火・金,,,,,,,,,,木,
福島区,鷺洲,１丁目,すべて,,※,※,,※,※,,※,※,,金,,,
福島区,鷺洲,２丁目,すべて,,※,※,,※,※,,※,※,,金,,,
福島区,鷺洲,３丁目,すべて,,,月・木,,※,※,,※,※,,金,,,
福島区,鷺洲,４丁目,すべて,,火・金,,,土,,,水,,,木,,,
福島区,鷺洲,５丁目,すべて,,火・金,,,※,※,,※,※,,木,,,
福島区,鷺洲,６丁目,すべて,,火・金,,,,土,,,水,,木,,,
福島区,海老江,１丁目,1～5番,,※,※,,,金,,,火,,金,,,土
福島区,海老江,１丁目,ジオ福島野田,,月・木,,,,土,,,水,,,,※,月
福島区,海老江,１丁目,6～13番,,火・金,,,※,※,,※,※,,木,,,月
福島区,海老江,２丁目,すべて,,,月・木,,,金,,,火,,水,,,
福島区,海老江,３丁目,すべて,,火・金,,,土,,,水,,,木,,,
福島区,海老江,３丁目,ドルミ野田,,,,,,土,,,水,,,,,
福島区,海老江,４丁目,すべて,,火・金,,,土,,,水,,,木,,,
福島区,海老江,５丁目,すべて,,※,※,,金,,,火,,,,,,
福島区,海老江,６丁目,すべて,,火・金,,,※,※,,※,※,,木,,,
福島区,海老江,７丁目,すべて,,※,※,,※,※,,※,※,,水,,,
福島区,海老江,８丁目,すべて,,火・金,,,※,※,,※,※,,木,,,
